timestamp,subject,trial,true_target,predicted_target,vigilance_score
6788.0,9,1,99.92778901857469,63.084877014160156,63.084877014160156
6796.0,9,1,99.9174895076734,65.28937530517578,65.28937530517578
6804.0,9,1,99.9057209691712,82.59552001953125,82.59552001953125
6812.0,9,1,99.89227387446876,63.9261589050293,63.9261589050293
6820.0,9,1,99.87690880973264,63.40776824951172,63.40776824951172
6828.0,9,1,99.85935221333992,60.56919860839844,60.56919860839844
6836.0,9,1,99.83929150535133,81.12152862548828,81.12152862548828
6844.0,9,1,99.81636952229712,65.19061279296875,65.19061279296875
6852.0,9,1,99.7901781581919,64.62357330322266,64.62357330322266
6860.0,9,1,99.76025109856236,64.2305679321289,64.2305679321289
6868.0,9,1,99.72605551812316,60.36205291748047,60.36205291748047
6876.0,9,1,99.6869825942861,75.65243530273438,75.65243530273438
6884.0,9,1,99.64233666760296,73.63826751708984,73.63826751708984
6892.0,9,1,99.5913228561536,68.64918518066406,68.64918518066406
6900.0,9,1,99.53303290336444,83.00926208496094,83.00926208496094
6908.0,9,1,99.4664290072894,78.778076171875,78.778076171875
6916.0,9,1,99.39032534344844,57.50361633300781,57.50361633300781
6924.0,9,1,99.3033669522532,75.42979431152344,75.42979431152344
6932.0,9,1,99.20400561512936,57.23176574707031,57.23176574707031
6940.0,9,1,99.09047228983042,88.54429626464844,88.54429626464844
6948.0,9,1,98.96074561417822,69.48408508300781,69.48408508300781
6956.0,9,1,98.8125159174662,67.25325012207031,67.25325012207031
6964.0,9,1,98.64314409877991,70.33219909667969,70.33219909667969
6972.0,9,1,98.44961464009909,89.10145568847656,89.10145568847656
6980.0,9,1,98.2284819176202,54.973453521728516,54.973453521728516
6988.0,9,1,97.97580885541956,72.07780456542969,72.07780456542969
6996.0,9,1,97.68709682923834,79.85539245605469,79.85539245605469
7004.0,9,1,97.35720557238773,62.49617385864258,62.49617385864258
7012.0,9,1,96.98026165776815,80.8213882446289,80.8213882446289
7020.0,9,1,96.54955392660494,82.56139373779297,82.56139373779297
7028.0,9,1,96.05741400209924,66.69146728515625,66.69146728515625
7036.0,9,1,95.49507976064422,68.71730041503906,68.71730041503906
7044.0,9,1,94.85253932982992,75.30127716064453,75.30127716064453
7052.0,9,1,94.118352835757,88.07299041748047,88.07299041748047
7060.0,9,1,93.27944872602502,80.2662582397461,80.2662582397461
7068.0,9,1,92.3208910421032,73.3000259399414,73.3000259399414
7076.0,9,1,91.22561349757056,84.80488586425781,84.80488586425781
7084.0,9,1,89.97411562771961,79.05301666259766,79.05301666259766
7092.0,9,1,88.54411560073123,67.78777313232422,67.78777313232422
7100.0,9,1,86.91015350902556,88.03174591064453,88.03174591064453
7108.0,9,1,85.04313807773649,59.8021354675293,59.8021354675293
7116.0,9,1,82.90982871984751,78.08175659179688,78.08175659179688
7124.0,9,1,80.47224371643142,77.96166229248047,77.96166229248047
7132.0,9,1,77.68698398515703,88.98944854736328,88.98944854736328
7140.0,9,1,74.504460397349,87.11380767822266,87.11380767822266
7148.0,9,1,70.8680108866529,62.795143127441406,62.795143127441406
7156.0,9,1,66.71289163019205,59.16392517089844,59.16392517089844
7164.0,9,1,61.96512434107415,86.46351623535156,86.46351623535156
7172.0,9,1,56.54017914929218,81.90641021728516,81.90641021728516
7180.0,9,1,50.34146962085904,75.91403198242188,75.91403198242188
7188.0,9,1,43.25863312029961,60.158782958984375,60.158782958984375
7196.0,9,1,35.16556589984903,54.91199493408203,54.91199493408203
7204.0,9,1,25.91817793182821,81.03901672363281,81.03901672363281
7212.0,9,1,15.351827510938588,77.73404693603516,77.73404693603516
7220.0,9,1,3.2783899517994097,72.86476135253906,72.86476135253906
4.0,9,2,12.482668095705252,16.20820426940918,16.20820426940918
12.0,9,2,0.0,66.12120056152344,66.12120056152344
20.0,9,2,12.482668095705252,73.30640411376953,73.30640411376953
28.0,9,2,23.40716616353513,81.78787231445312,81.78787231445312
36.0,9,2,32.967995396436066,78.43892669677734,78.43892669677734
44.0,9,2,41.335378048996816,74.84051513671875,74.84051513671875
52.0,9,2,48.6582880967408,66.6102294921875,66.6102294921875
60.0,9,2,55.067103588277845,86.18761444091797,86.18761444091797
68.0,9,2,60.675927913140185,81.21422576904297,81.21422576904297
76.0,9,2,65.58462131345877,76.6197280883789,76.6197280883789
84.0,9,2,69.88057880877977,93.18148040771484,93.18148040771484
92.0,9,2,73.64028618842732,91.38199615478516,91.38199615478516
100.0,9,2,76.93068177450371,83.2800521850586,83.2800521850586
108.0,9,2,79.81034820053446,73.71207427978516,73.71207427978516
116.0,9,2,82.33055542434032,79.35952758789062,79.35952758789062
124.0,9,2,84.53617354507452,86.2474136352539,86.2474136352539
132.0,9,2,86.46647167633873,75.5555648803711,75.5555648803711
140.0,9,2,88.15581709861962,76.58246612548828,76.58246612548828
148.0,9,2,89.63428713884721,86.33191680908203,86.33191680908203
156.0,9,2,90.92820467105877,76.0749282836914,76.0749282836914
164.0,9,2,92.06060677229218,84.0598373413086,84.0598373413086
172.0,9,2,93.05165487771984,73.71186065673828,73.71186065673828
180.0,9,2,93.9189937374782,75.84831237792969,75.84831237792969
188.0,9,2,94.67806556610785,86.62958526611328,86.62958526611328
196.0,9,2,95.34238497776168,64.69940948486328,64.69940948486328
204.0,9,2,95.92377960216338,79.40725708007812,79.40725708007812
212.0,9,2,96.43260066527476,81.15068817138672,81.15068817138672
220.0,9,2,96.87790728387692,81.66812896728516,81.66812896728516
228.0,9,2,97.26762775527077,66.00969696044922,66.00969696044922
236.0,9,2,97.60870071371949,65.44718170166016,65.44718170166016
244.0,9,2,97.90719866680084,48.6102294921875,48.6102294921875
252.0,9,2,98.16843611112658,76.61162567138672,76.61162567138672
260.0,9,2,98.39706415233545,63.636566162109375,63.636566162109375
268.0,9,2,98.59715331398648,75.96544647216797,75.96544647216797
276.0,9,2,98.77226600969315,69.9681396484375,69.9681396484375
284.0,9,2,98.92551996880132,76.30449676513672,76.30449676513672
292.0,9,2,99.05964374485048,66.09781646728516,66.09781646728516
300.0,9,2,99.177025295098,78.8608169555664,78.8608169555664
308.0,9,2,99.27975449602252,76.21833038330078,76.21833038330078
316.0,9,2,99.36966035175828,77.81929779052734,77.81929779052734
324.0,9,2,99.44834355792392,56.212310791015625,56.212310791015625
332.0,9,2,99.51720500061684,84.99115753173828,84.99115753173828
340.0,9,2,99.57747069797252,73.87989807128906,73.87989807128906
348.0,9,2,99.63021362835173,55.010093688964844,55.010093688964844
356.0,9,2,99.67637283378772,61.52250289916992,61.52250289916992
364.0,9,2,99.71677013881352,74.24230194091797,74.24230194091797
372.0,9,2,99.75212478233335,61.22005844116211,61.22005844116211
380.0,9,2,99.7830662230462,65.69500732421875,65.69500732421875
388.0,9,2,99.81014534641082,77.57776641845703,77.57776641845703
396.0,9,2,99.8338442726826,74.03057861328125,74.03057861328125
404.0,9,2,99.85458494064564,45.37013626098633,45.37013626098633
412.0,9,2,99.87273661986602,70.08876037597656,70.08876037597656
420.0,9,2,99.88862248521552,89.90687561035156,89.90687561035156
428.0,9,2,99.9025253707193,83.04903411865234,83.04903411865234
436.0,9,2,99.91469280516992,66.33847045898438,66.33847045898438
444.0,9,2,99.92534141916232,75.32112884521484,75.32112884521484
452.0,9,2,99.93466080201328,78.3235092163086,78.3235092163086
460.0,9,2,99.94281687723434,79.07296752929688,79.07296752929688
468.0,9,2,99.94995485665596,75.31497192382812,75.31497192382812
476.0,9,2,99.9562018257976,57.40188980102539,57.40188980102539
484.0,9,2,99.96166900651528,79.49224853515625,79.49224853515625
492.0,9,2,99.96645373720976,74.58133697509766,74.58133697509766
500.0,9,2,99.97064120585236,86.5107421875,86.5107421875
508.0,9,2,99.97430596668272,67.08878326416016,67.08878326416016
516.0,9,2,99.97751326758213,73.25530242919922,73.25530242919922
524.0,9,2,99.9803202117554,82.09172058105469,82.09172058105469
532.0,9,2,99.98277677440392,62.327518463134766,62.327518463134766
540.0,9,2,99.98492669249045,90.01802062988281,90.01802062988281
548.0,9,2,99.98680824343792,93.9175796508789,93.9175796508789
556.0,9,2,99.98845492662556,89.29571533203125,89.29571533203125
564.0,9,2,99.98989605981627,82.21272277832031,82.21272277832031
572.0,9,2,99.991157301134,83.75263214111328,83.75263214111328
580.0,9,2,99.99226110588415,72.76078796386719,72.76078796386719
588.0,9,2,99.99322712635092,55.5238037109375,55.5238037109375
596.0,9,2,99.99407256168908,77.3045883178711,77.3045883178711
604.0,9,2,99.99481246414,84.60285949707031,84.60285949707031
612.0,9,2,99.99546000702377,75.48284149169922,75.48284149169922
620.0,9,2,99.99602671927856,79.94207763671875,79.94207763671875
628.0,9,2,99.99652269072352,75.09201049804688,75.09201049804688
636.0,9,2,99.99695675169916,77.15121459960938,77.15121459960938
644.0,9,2,99.99733663028388,86.90916442871094,86.90916442871094
652.0,9,2,99.9976690898857,77.68736267089844,77.68736267089844
660.0,9,2,99.99796004965889,74.6467514038086,74.6467514038086
668.0,9,2,99.99821468988928,57.275386810302734,57.275386810302734
676.0,9,2,99.99843754422488,96.04412841796875,96.04412841796875
684.0,9,2,99.99863258039343,90.71508026123047,90.71508026123047
692.0,9,2,99.9988032708444,64.38089752197266,64.38089752197266
700.0,9,2,99.99895265457288,88.39864349365234,88.39864349365234
708.0,9,2,99.99908339122638,78.16838836669922,78.16838836669922
716.0,9,2,99.99919780845732,67.86814880371094,67.86814880371094
724.0,9,2,99.99929794336508,80.3934555053711,80.3934555053711
732.0,9,2,99.99938557876466,82.25337219238281,82.25337219238281
740.0,9,2,99.9994622749282,67.36165618896484,67.36165618896484
748.0,9,2,99.99952939736416,80.14415740966797,80.14415740966797
756.0,9,2,99.99958814112924,77.66912841796875,77.66912841796875
764.0,9,2,99.99963955210512,81.29739379882812,81.29739379882812
772.0,9,2,99.99968454561947,74.69356536865234,74.69356536865234
780.0,9,2,99.9997239227428,80.9540786743164,80.9540786743164
788.0,9,2,99.9997583845505,54.2593994140625,54.2593994140625
796.0,9,2,99.99978854460512,65.74468231201172,65.74468231201172
804.0,9,2,99.99981493988024,57.40329360961914,57.40329360961914
812.0,9,2,99.99983804032075,65.59158325195312,65.59158325195312
820.0,9,2,99.99985825720998,75.69244384765625,75.69244384765625
828.0,9,2,99.999875950492,91.760986328125,91.760986328125
836.0,9,2,99.99989143518036,81.45745086669922,81.45745086669922
844.0,9,2,99.99990498696648,73.6531982421875,73.6531982421875
852.0,9,2,99.99991684712808,82.7556381225586,82.7556381225586
860.0,9,2,99.99992722682512,65.10690307617188,65.10690307617188
868.0,9,2,99.99993631085898,79.00316619873047,79.00316619873047
876.0,9,2,99.99994426096308,82.77564239501953,82.77564239501953
884.0,9,2,99.99995121868204,70.20418548583984,70.20418548583984
892.0,9,2,99.99995730789206,71.2442398071289,71.2442398071289
900.0,9,2,99.9999626370062,85.31475067138672,85.31475067138672
908.0,9,2,99.99996730090471,79.7847671508789,79.7847671508789
916.0,9,2,99.99997138262424,81.17030334472656,81.17030334472656
924.0,9,2,99.99997495483628,89.00303649902344,89.00303649902344
932.0,9,2,99.99997808114094,74.0965576171875,74.0965576171875
940.0,9,2,99.99998081719936,76.0154037475586,76.0154037475586
948.0,9,2,99.9999832117247,62.55573654174805,62.55573654174805
956.0,9,2,99.99998530734938,62.02231979370117,62.02231979370117
964.0,9,2,99.9999871413842,82.95443725585938,82.95443725585938
972.0,9,2,99.99998874648252,84.01392364501953,84.01392364501953
980.0,9,2,99.99999015122177,65.55159759521484,65.55159759521484
988.0,9,2,99.99999138061206,82.92393493652344,82.92393493652344
996.0,9,2,99.99999245654163,50.84843826293945,50.84843826293945
1004.0,9,2,99.99999339816652,75.32587432861328,75.32587432861328
1012.0,9,2,99.99999422225147,61.044490814208984,61.044490814208984
1020.0,9,2,99.99999494346864,88.58172607421875,88.58172607421875
1028.0,9,2,99.99999557465868,73.88230895996094,73.88230895996094
1036.0,9,2,99.99999612705936,75.1161880493164,75.1161880493164
1044.0,9,2,99.99999661050568,84.64115142822266,84.64115142822266
1052.0,9,2,99.999997033605,66.54508972167969,66.54508972167969
1060.0,9,2,99.99999740389023,63.6319580078125,63.6319580078125
1068.0,9,2,99.999997727954,80.71375274658203,80.71375274658203
1076.0,9,2,99.99999801156598,81.38786315917969,81.38786315917969
1084.0,9,2,99.9999982597756,72.33258819580078,72.33258819580078
1092.0,9,2,99.99999847700202,62.765281677246094,62.765281677246094
1100.0,9,2,99.9999986671128,68.95259857177734,68.95259857177734
1108.0,9,2,99.99999883349268,79.2015609741211,79.2015609741211
1116.0,9,2,99.99999897910394,80.9478988647461,80.9478988647461
1124.0,9,2,99.999999106539,69.15420532226562,69.15420532226562
1132.0,9,2,99.99999921806678,61.91813659667969,61.91813659667969
1140.0,9,2,99.9999993156729,83.91417694091797,83.91417694091797
1148.0,9,2,99.99999940109518,70.15638732910156,70.15638732910156
1156.0,9,2,99.99999947585448,79.89208221435547,79.89208221435547
1164.0,9,2,99.99999954128182,75.93135833740234,75.93135833740234
1172.0,9,2,99.99999959854208,95.52549743652344,95.52549743652344
1180.0,9,2,99.99999964865476,79.76818084716797,79.76818084716797
1188.0,9,2,99.999999692512,86.55907440185547,86.55907440185547
1196.0,9,2,99.99999973089471,80.3976058959961,80.3976058959961
1204.0,9,2,99.99999976448623,83.97882080078125,83.97882080078125
1212.0,9,2,99.99999979388464,63.54110336303711,63.54110336303711
1220.0,9,2,99.99999981961334,55.140235900878906,55.140235900878906
1228.0,9,2,99.9999998421304,72.92877960205078,72.92877960205078
1236.0,9,2,99.99999986183674,63.33814239501953,63.33814239501953
1244.0,9,2,99.9999998790832,76.9785385131836,76.9785385131836
1252.0,9,2,99.99999989417684,70.32190704345703,70.32190704345703
1260.0,9,2,99.9999999073864,90.11666870117188,90.11666870117188
1268.0,9,2,99.99999991894704,83.3096694946289,83.3096694946289
1276.0,9,2,99.9999999290646,87.38160705566406,87.38160705566406
1284.0,9,2,99.99999993791924,77.7593002319336,77.7593002319336
1292.0,9,2,99.99999994566858,89.10623168945312,89.10623168945312
1300.0,9,2,99.9999999524506,85.78624725341797,85.78624725341797
1308.0,9,2,99.99999995838604,58.50646209716797,58.50646209716797
1316.0,9,2,99.99999996358056,75.57684326171875,75.57684326171875
1324.0,9,2,99.99999996812667,84.08860778808594,84.08860778808594
1332.0,9,2,99.99999997210531,75.10527038574219,75.10527038574219
1340.0,9,2,99.99999997558731,67.3665771484375,67.3665771484375
1348.0,9,2,99.99999997863466,72.78044891357422,72.78044891357422
1356.0,9,2,99.99999998130164,75.8598861694336,75.8598861694336
1364.0,9,2,99.99999998363567,80.18590545654297,80.18590545654297
1372.0,9,2,99.9999999856784,86.13603973388672,86.13603973388672
1380.0,9,2,99.99999998746613,73.72946166992188,73.72946166992188
1388.0,9,2,99.99999998903068,63.80829620361328,63.80829620361328
1396.0,9,2,99.99999999039991,94.44013214111328,94.44013214111328
1404.0,9,2,99.99999999159829,68.01318359375,68.01318359375
1412.0,9,2,99.99999999264703,63.377723693847656,63.377723693847656
1420.0,9,2,99.9999999935649,81.97315979003906,81.97315979003906
1428.0,9,2,99.99999999436815,87.73839569091797,87.73839569091797
1436.0,9,2,99.99999999507116,64.76873016357422,64.76873016357422
1444.0,9,2,99.99999999568642,46.44538497924805,46.44538497924805
1452.0,9,2,99.99999999622486,54.040771484375,54.040771484375
1460.0,9,2,99.9999999966961,33.68681335449219,33.68681335449219
1468.0,9,2,99.99999999710852,68.5291748046875,68.5291748046875
1476.0,9,2,99.99999999746944,80.79684448242188,80.79684448242188
1484.0,9,2,99.99999999778532,70.70587158203125,70.70587158203125
1492.0,9,2,99.99999999806178,89.14735412597656,89.14735412597656
1500.0,9,2,99.99999999830372,86.46383666992188,86.46383666992188
1508.0,9,2,99.99999999851546,79.37290954589844,79.37290954589844
1516.0,9,2,99.99999999870076,97.08458709716797,97.08458709716797
1524.0,9,2,99.99999999886296,80.36495208740234,80.36495208740234
1532.0,9,2,99.99999999900488,83.98396301269531,83.98396301269531
1540.0,9,2,99.9999999991291,90.61241149902344,90.61241149902344
1548.0,9,2,99.99999999923782,64.59246826171875,64.59246826171875
1556.0,9,2,99.99999999933296,81.36559295654297,81.36559295654297
1564.0,9,2,99.99999999941622,80.81404876708984,80.81404876708984
1572.0,9,2,99.99999999948908,72.68521118164062,72.68521118164062
1580.0,9,2,99.99999999955288,81.86997985839844,81.86997985839844
1588.0,9,2,99.99999999960868,82.10956573486328,82.10956573486328
1596.0,9,2,99.99999999965752,81.62635803222656,81.62635803222656
1604.0,9,2,99.99999999970028,68.86995697021484,68.86995697021484
1612.0,9,2,99.99999999973768,79.19898986816406,79.19898986816406
1620.0,9,2,99.99999999977044,87.3513412475586,87.3513412475586
1628.0,9,2,99.99999999979909,75.99811553955078,75.99811553955078
1636.0,9,2,99.99999999982415,79.51457214355469,79.51457214355469
1644.0,9,2,99.99999999984612,74.370361328125,74.370361328125
1652.0,9,2,99.99999999986532,79.66087341308594,79.66087341308594
1660.0,9,2,99.99999999988214,78.13191986083984,78.13191986083984
1668.0,9,2,99.99999999989684,56.24895095825195,56.24895095825195
1676.0,9,2,99.99999999990972,76.57176971435547,76.57176971435547
1684.0,9,2,99.999999999921,85.87300872802734,85.87300872802734
1692.0,9,2,99.99999999993084,67.6402359008789,67.6402359008789
1700.0,9,2,99.99999999993948,78.00102233886719,78.00102233886719
1708.0,9,2,99.99999999994704,78.20161437988281,78.20161437988281
1716.0,9,2,99.99999999995364,66.35353088378906,66.35353088378906
1724.0,9,2,99.99999999995944,87.98981475830078,87.98981475830078
1732.0,9,2,99.9999999999645,77.42777252197266,77.42777252197266
1740.0,9,2,99.99999999996894,78.54082489013672,78.54082489013672
1748.0,9,2,99.9999999999728,88.99968719482422,88.99968719482422
1756.0,9,2,99.9999999999762,84.21859741210938,84.21859741210938
1764.0,9,2,99.99999999997917,64.06079864501953,64.06079864501953
1772.0,9,2,99.99999999998175,63.33330535888672,63.33330535888672
1780.0,9,2,99.99999999998404,84.10597229003906,84.10597229003906
1788.0,9,2,99.99999999998604,73.09614562988281,73.09614562988281
1796.0,9,2,99.9999999999878,67.62120056152344,67.62120056152344
1804.0,9,2,99.99999999998931,63.00830841064453,63.00830841064453
1812.0,9,2,99.99999999999064,70.13333129882812,70.13333129882812
1820.0,9,2,99.9999999999918,86.96707153320312,86.96707153320312
1828.0,9,2,99.99999999999282,73.09233856201172,73.09233856201172
1836.0,9,2,99.99999999999372,68.5096435546875,68.5096435546875
1844.0,9,2,99.99999999999451,73.6187744140625,73.6187744140625
1852.0,9,2,99.9999999999952,88.40194702148438,88.40194702148438
1860.0,9,2,99.9999999999958,67.9388198852539,67.9388198852539
1868.0,9,2,99.99999999999632,74.54753112792969,74.54753112792969
1876.0,9,2,99.99999999999676,82.64838409423828,82.64838409423828
1884.0,9,2,99.9999999999972,94.84284210205078,94.84284210205078
1892.0,9,2,99.99999999999754,71.5810546875,71.5810546875
