recording,subject,trial,timestamp,true_target,pred_ridge,pred_random_forest,pred_xgboost,pred_baseline_global_mean,pred_baseline_subject_mean,pred_baseline_ceiling
10M_1,10,1,5044.0,99.99999999988788,94.05943204270619,77.28831848193211,86.83091735839844,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5052.0,99.99999999990187,83.76744124573791,69.65714238886845,77.8063735961914,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5060.0,99.99999999991412,81.6216042524908,79.66666011402471,73.05329132080078,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5068.0,99.99999999992484,77.64449986500772,66.7208296267279,69.70082092285156,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5076.0,99.99999999993425,72.5902668029354,78.57349380437819,80.9052505493164,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5084.0,99.99999999994245,85.88256992482951,76.77538430906586,81.87247467041016,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5092.0,99.99999999994962,81.27048443247556,65.54575484037629,67.47959899902344,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5100.0,99.99999999995592,65.69010544538256,80.88822543796765,74.31813049316406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5108.0,99.99999999996142,69.02780891847083,46.33833173861993,58.08102035522461,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5116.0,99.99999999996622,70.0271706624469,68.61654977650569,64.42700958251953,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5124.0,99.99999999997044,84.45949848747009,79.65023362840427,78.29475402832031,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5132.0,99.99999999997414,71.34763698990318,57.62808047556881,66.0052719116211,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5140.0,99.99999999997736,89.2426257079872,70.30180981734392,76.01931762695312,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5148.0,99.9999999999802,74.67022496093045,69.28504108578687,75.53570556640625,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5156.0,99.99999999998266,78.01375732327705,75.9867679455421,78.80352783203125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5164.0,99.99999999998482,76.99731651679721,74.03917333098286,73.1978988647461,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5172.0,99.99999999998673,89.46933526379689,78.43919769402163,72.0393295288086,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5180.0,99.99999999998838,76.3185283030055,76.38940571558813,89.50220489501953,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5188.0,99.99999999998984,79.16217886520029,85.25599717800404,85.25507354736328,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5196.0,99.99999999999108,81.95160879115136,79.26519810264703,77.97651672363281,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5204.0,99.9999999999922,75.9913068122345,87.3680090825015,83.51754760742188,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5212.0,99.99999999999318,78.59945104309635,74.9059329056113,78.68524169921875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5220.0,99.99999999999405,70.09481687407063,68.05620550749455,63.36061096191406,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5228.0,99.99999999999478,68.28565932534895,76.31123977221682,73.72498321533203,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5236.0,99.99999999999542,74.00111346874122,65.18705853527258,62.21070098876953,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5244.0,99.999999999996,80.63322246107721,67.56773949866812,80.93234252929688,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5252.0,99.9999999999965,78.70168416458039,84.39555377749576,81.83370208740234,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5260.0,99.99999999999692,83.27755298714933,79.48702168199324,75.42606353759766,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5268.0,99.99999999999731,77.42829933975239,68.8800037092582,67.49322509765625,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5276.0,99.99999999999766,76.66651801008251,68.14379698050287,71.56005859375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5284.0,99.99999999999794,82.74900328700683,70.13141126289845,66.13381958007812,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5292.0,99.9999999999982,59.43534082469503,76.44242659488624,78.81075286865234,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5300.0,99.99999999999842,82.57824117167117,71.18067622086033,79.22015380859375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5308.0,99.99999999999856,88.6043141610223,77.51968686807156,82.24624633789062,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5316.0,99.99999999999837,72.39026250001976,82.77095839263947,83.86003112792969,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5324.0,99.99999999999812,77.30017877385384,72.85412819712559,71.44216918945312,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5332.0,99.99999999999784,73.83765629857446,79.19144311010585,80.8715591430664,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5340.0,99.99999999999754,78.5470498247437,70.15891204744908,80.13285064697266,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5348.0,99.9999999999972,76.5461765374603,74.82566823329392,92.9457778930664,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5356.0,99.99999999999676,78.88094115219971,69.85106002118039,69.4286117553711,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5364.0,99.99999999999632,83.76816901025764,70.50940626153354,71.13482666015625,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5372.0,99.9999999999958,64.25768884775198,68.99470038954011,69.98548126220703,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5380.0,99.9999999999952,80.52298193032551,83.44330147446674,85.00418853759766,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5388.0,99.99999999999451,80.08745751919231,65.1144807240757,58.1571044921875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5396.0,99.99999999999372,76.62799343601553,76.21836108550986,75.14414978027344,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5404.0,99.99999999999282,75.3279470161377,80.8146524147946,83.34705352783203,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5412.0,99.9999999999918,79.43441257077981,71.54438282492984,75.94046783447266,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5420.0,99.99999999999064,80.38087379424856,82.10384318927287,83.94302368164062,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5428.0,99.99999999998931,79.23737893155572,71.89062868677473,71.81511688232422,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5436.0,99.9999999999878,82.01448548877417,77.06708625899026,80.43526458740234,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5444.0,99.99999999998604,85.93778928021726,80.39690960529651,86.24744415283203,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5452.0,99.99999999998404,81.03701433971443,69.55691758070246,65.62309265136719,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5460.0,99.99999999998175,77.74231290004168,70.46043438303305,73.16832733154297,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5468.0,99.99999999997917,70.65940666045952,65.1179868325309,75.0130386352539,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5476.0,99.9999999999762,80.45765594222617,68.39584167632984,72.29061889648438,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5484.0,99.9999999999728,69.31601071960984,65.38014541974569,74.94051361083984,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5492.0,99.99999999996894,81.82278383549776,68.64871714678502,71.05947875976562,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5500.0,99.9999999999645,84.84620418052606,70.34154698495071,76.7585220336914,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5508.0,99.99999999995944,86.67678027401342,64.81136008421727,64.30204772949219,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5516.0,99.99999999995364,87.79634047082104,73.02614483485165,75.8582992553711,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5524.0,99.99999999994704,70.94857688251618,66.04299455621086,66.12786102294922,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5532.0,99.99999999993948,68.13587169031258,80.41501752980268,85.92547607421875,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5540.0,99.99999999993084,64.70435034964427,90.76467911264324,94.08302307128906,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5548.0,99.999999999921,82.34715086958617,78.04755597659256,77.44396209716797,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5556.0,99.99999999990972,98.90225495214364,60.50918428056257,75.98790740966797,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5564.0,99.99999999989684,83.10774907864591,63.87303080143989,62.25238037109375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5572.0,99.99999999988214,79.14702667397634,64.38511058060195,68.39242553710938,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5580.0,99.99999999986532,89.79328821692597,71.38305999398172,78.2962646484375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5588.0,99.99999999984612,77.94417078687954,80.26010957197968,84.29801177978516,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5596.0,99.99999999982415,76.85508537013118,68.97451989043262,61.51180648803711,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5604.0,99.99999999979909,80.6671957598334,67.50115327905749,71.094970703125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5612.0,99.99999999977044,88.07024321381714,78.06498897739263,65.36531829833984,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5620.0,99.99999999973768,91.35341905127537,63.7897610223351,60.70214080810547,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5628.0,99.99999999970028,79.53790538174185,77.5419362680001,70.13627624511719,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5636.0,99.99999999965752,86.49538802034175,82.09580665777217,91.4914321899414,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5644.0,99.99999999960868,82.88013860228551,79.95804556733279,68.98181915283203,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5652.0,99.99999999955288,65.6178463962605,69.73228183650441,72.36567687988281,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5660.0,99.99999999948908,63.53349980200583,66.9002010574641,59.46934509277344,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5668.0,99.99999999941622,61.91777366636726,64.53135877229649,67.2376480102539,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5676.0,99.99999999933296,87.25519421016088,68.7685996919546,74.0300521850586,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5684.0,99.99999999923782,75.68181357053096,71.10335535585762,76.72515106201172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5692.0,99.9999999991291,82.34782024084204,87.95443814807636,86.25860595703125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5700.0,99.99999999900488,82.19925205266277,76.79524837208425,76.1364974975586,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5708.0,99.99999999886296,83.05246254710644,64.01712679420885,63.19422912597656,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5716.0,99.99999999870076,88.43447207007998,71.95344506528349,80.82148742675781,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5724.0,99.99999999851546,70.42793771812117,80.36908318366254,79.51419067382812,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5732.0,99.99999999830372,81.4144112000389,74.08849353008124,80.26795959472656,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5740.0,99.99999999806178,72.3875062027249,68.31775322671905,74.96424102783203,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5748.0,99.99999999778532,84.06771695883413,71.40586767817184,73.53627014160156,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5756.0,99.99999999746944,66.59676570247075,89.85561889910196,85.51667785644531,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5764.0,99.99999999710852,74.97633993522118,79.93657956041734,78.56913757324219,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5772.0,99.9999999966961,77.99623009704672,70.89316640955352,74.2937240600586,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5780.0,99.99999999622486,73.86365710745737,81.15962170013543,79.64342498779297,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5788.0,99.99999999568642,78.12105922464332,72.5060876063456,73.30924987792969,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5796.0,99.99999999507116,72.79450161823156,78.42303214074003,79.80123901367188,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5804.0,99.99999999436815,79.52417265762291,71.14896894005493,74.12962341308594,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5812.0,99.9999999935649,79.43006198402388,75.86979620677403,76.90524291992188,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5820.0,99.99999999264703,81.99808561431489,68.76717550762835,71.17369079589844,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5828.0,99.99999999159829,67.83567052366982,62.53823354445769,65.79898071289062,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5836.0,99.99999999039991,88.19905301086041,75.41486644401648,77.9519271850586,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5844.0,99.99999998903068,68.19055571092784,70.94823687934502,68.28118896484375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5852.0,99.99999998746613,56.71797501068238,57.66864496807723,55.46464538574219,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5860.0,99.9999999856784,74.80347103636012,74.51381498203727,73.87015533447266,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5868.0,99.99999998363567,77.15681325344214,77.67048329362576,75.1528549194336,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5876.0,99.99999998130164,74.57169936129738,77.87278462455888,82.50586700439453,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5884.0,99.99999997863466,75.92533207758441,90.37779145167009,86.73345184326172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5892.0,99.99999997558731,79.67372214697097,88.60484333240191,82.7249526977539,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5900.0,99.99999997210531,75.98032691071828,80.45981857059769,82.5919418334961,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5908.0,99.99999996812667,77.35042213329163,79.5834191408161,82.85383605957031,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5916.0,99.99999996358056,89.41263827442185,74.1522858373306,82.66873168945312,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5924.0,99.99999995838604,85.67663569890345,71.57517671788675,63.071407318115234,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5932.0,99.9999999524506,80.11771635479498,75.26876184986328,71.89395904541016,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5940.0,99.99999994566858,81.02032862142455,75.49672224976274,73.34068298339844,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5948.0,99.99999993791924,66.72542424723287,73.74818944121617,81.04669189453125,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5956.0,99.9999999290646,85.50360160625675,80.14868133978138,78.53178405761719,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5964.0,99.99999991894704,74.82160293467514,66.30344489017169,75.80604553222656,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5972.0,99.9999999073864,78.93701397094542,70.33178629498497,73.20659637451172,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5980.0,99.99999989417684,79.23146309212339,77.43641290872905,76.83058166503906,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5988.0,99.9999998790832,82.58659363755092,75.2975776193849,82.69651794433594,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,5996.0,99.99999986183674,77.24345928444635,76.50939404922288,73.1552734375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6004.0,99.9999998421304,72.36911859791526,73.31799989561547,80.6614990234375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6012.0,99.99999981961334,69.26366499300329,73.99729926857216,77.51622772216797,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6020.0,99.99999979388464,70.325581208516,71.52716872291303,67.5080795288086,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6028.0,99.99999976448623,79.06154854307634,77.776169271971,77.5242691040039,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6036.0,99.99999973089471,72.83971359036082,71.59903678005148,72.65863037109375,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6044.0,99.999999692512,80.59915718914912,80.08954704841153,80.20675659179688,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6052.0,99.99999964865476,88.29988398855306,89.34221069305013,88.78661346435547,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6060.0,99.99999959854208,78.2905929297986,80.1210426149644,77.84286499023438,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6068.0,99.99999954128182,82.64483512743149,76.90421329447176,87.3770523071289,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6076.0,99.99999947585448,81.79408891255467,70.77188429913092,71.41417694091797,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6084.0,99.99999940109518,78.47505175079989,64.64046235145018,55.04924011230469,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6092.0,99.9999993156729,83.10912013366537,69.15012566180057,69.04166412353516,67.98467297273041,68.00826987098677,100.0
10M_1,10,1,6100.0,99.99999921806678,79.44497783231795,76.47288733697565,76.60540771484375,67.98467297273041,68.00826987098677,100.0
